iter	AUC	Logloss
257	0.9320608176	0.3301969999
258	0.9320228699	0.3306138669
259	0.9319216758	0.3311280937
260	0.9319596236	0.3310607377
261	0.9320228699	0.3309679611
262	0.9320102206	0.3309705141
263	0.9320861162	0.3310168498
264	0.932124064	0.3309257521
265	0.932124064	0.3307229413
266	0.9320481684	0.3310854557
267	0.9321999595	0.3309006477
268	0.9320987654	0.3308539876
269	0.9319849221	0.3309163808
270	0.9322885044	0.330968216
271	0.9322885044	0.3310269083
272	0.9323896984	0.3308335993
273	0.9322505566	0.3310046745
274	0.9323896984	0.3308241905
275	0.9323138029	0.3307784758
276	0.9321873103	0.3312082855
277	0.9320481684	0.3313254602
278	0.9320355191	0.3312772481
279	0.9319722728	0.3313607491
280	0.9321493625	0.3315359798
281	0.932124064	0.3319204976
282	0.9321114147	0.3319031183
283	0.9320481684	0.3320966436
284	0.9319596236	0.3321737319
285	0.9320228699	0.3321172209
286	0.9320861162	0.3320934778
287	0.9321620117	0.3321745584
288	0.932174661	0.3318086832
289	0.9319975713	0.3318466066
290	0.9320987654	0.3317616868
291	0.9320481684	0.3319125478
292	0.9321367132	0.3315322704
293	0.9321999595	0.3314664096
294	0.9323011536	0.3313968947
295	0.9323896984	0.331431107
296	0.9323391014	0.3313260327
297	0.932414997	0.3317575022
298	0.9321999595	0.3325594078
299	0.9320861162	0.3325866876
300	0.9319090265	0.3327670481
301	0.9320102206	0.3326293562
302	0.9318584295	0.332986857
303	0.931934325	0.332928336
304	0.9320608176	0.3328722641
305	0.9322885044	0.3323873166
306	0.9323517507	0.3322900378
307	0.931934325	0.3328097232
308	0.9317319369	0.3329750228
309	0.931883728	0.3326029176
310	0.9320355191	0.3323674102
311	0.9320102206	0.332537878
312	0.9322505566	0.3323295432
313	0.9324023477	0.3321043089
314	0.9323896984	0.332284616
315	0.9323391014	0.3322463483
316	0.9323011536	0.3321835847
317	0.9322632058	0.3321500869
318	0.9323264521	0.3323148445
319	0.9323896984	0.3323209132
320	0.9322505566	0.3325393198
321	0.932124064	0.3328731769
322	0.9320987654	0.3329820892
323	0.932124064	0.3331364386
324	0.9322379073	0.3329826136
325	0.9323138029	0.3329741158
326	0.9324276462	0.3329080702
327	0.9322885044	0.3332322944
328	0.9322758551	0.3332830615
329	0.9324276462	0.3330608534
330	0.9325541388	0.3327961842
331	0.9326553329	0.3324861647
332	0.9326426837	0.3324093672
333	0.9326047359	0.3326917149
334	0.9328830196	0.3322633083
335	0.9326173851	0.3331977818
336	0.9326426837	0.3332263685
337	0.93270593	0.3331625149
338	0.9325667881	0.3336384792
339	0.932465594	0.3337705507
340	0.9326173851	0.3339854886
341	0.9324908925	0.3340453376
342	0.9324276462	0.3339187728
343	0.9326047359	0.3334418433
344	0.9324908925	0.3338046479
345	0.9324529447	0.3338853348
346	0.9324276462	0.3337735616
347	0.9325035418	0.3336254898
348	0.9324402955	0.3341647179
349	0.9320355191	0.3342044802
350	0.9320861162	0.3339413311
351	0.9320734669	0.33400191
352	0.9320987654	0.334137979
353	0.9320355191	0.334025483
354	0.9320987654	0.3339675228
355	0.9319469743	0.3341032975
356	0.9319090265	0.3341684182
357	0.9320987654	0.333661937
358	0.9323264521	0.3335609541
359	0.9323896984	0.3331641309
360	0.9321620117	0.3335184971
361	0.9324402955	0.3332344405
362	0.9326300344	0.3334961228
363	0.932465594	0.3335233559
364	0.9325161911	0.3334698656
365	0.9325541388	0.3335841208
366	0.9325035418	0.3336757798
367	0.9323517507	0.3343220246
368	0.9322885044	0.3341064157
369	0.9322379073	0.3342064707
370	0.9322379073	0.3341919964
371	0.9322126088	0.3342849242
372	0.9322505566	0.3343167128
373	0.9321873103	0.3344496731
374	0.932174661	0.3344202444
375	0.9320228699	0.3347130403
376	0.9319849221	0.3347262245
377	0.9319090265	0.3349368721
378	0.9319722728	0.3350313046
379	0.9319596236	0.3348629027
380	0.931934325	0.3348513935
381	0.9319722728	0.3346084339
382	0.9319090265	0.3347074865
383	0.9318204817	0.3348728909
384	0.9320481684	0.3345167647
385	0.9320102206	0.3350541978
386	0.9319090265	0.3352176538
387	0.9320481684	0.3350803951
388	0.9321620117	0.3350748791
389	0.9320987654	0.3351976147
390	0.9321493625	0.3349650714
391	0.932174661	0.3347670457
392	0.932174661	0.3348997897
393	0.9321620117	0.3350552574
394	0.9320355191	0.3352900209
395	0.9316686905	0.335716508
396	0.9315801457	0.3359577088
397	0.9316813398	0.3359967011
398	0.9317319369	0.3359456138
399	0.9316939891	0.3360557828
400	0.9317572354	0.3360885466
401	0.9319216758	0.3358920764
402	0.9318584295	0.3360969081
403	0.9317698846	0.3361826427
404	0.9319596236	0.3360725272
405	0.9318331309	0.3365020473
406	0.931883728	0.3366218932
407	0.9319090265	0.3365957685
408	0.9320734669	0.3364704255
409	0.9320355191	0.3364454686
410	0.9320481684	0.3365577011
411	0.9319849221	0.336428912
412	0.9320734669	0.3364233042
413	0.9321620117	0.3362897846
414	0.931934325	0.3365240499
415	0.9323264521	0.336209423
416	0.9324402955	0.3359383318
417	0.9323517507	0.3360423057
418	0.9322885044	0.336272611
419	0.9322505566	0.3361348082
420	0.9323896984	0.3361170831
421	0.9323011536	0.3362488831
422	0.9322505566	0.3364466717
423	0.932124064	0.3364821777
424	0.9320608176	0.336650838
425	0.9320608176	0.3368720873
426	0.9321114147	0.3367208811
427	0.9321620117	0.3366762639
428	0.9321493625	0.3367330149
429	0.932465594	0.3363072443
430	0.9325161911	0.336327226
431	0.9324276462	0.3364756412
432	0.9324402955	0.3365192828
433	0.9323770492	0.3368559787
434	0.9324023477	0.3370588099
435	0.9323391014	0.337350007
436	0.932225258	0.3375879521
437	0.932174661	0.3378244386
438	0.932225258	0.3378374145
439	0.932174661	0.3378653868
440	0.9320355191	0.3381714337
441	0.932124064	0.3379020132
442	0.9320608176	0.3381929461
443	0.9320355191	0.3380153278
444	0.9322885044	0.3377705288
445	0.9322505566	0.3379880255
446	0.9321999595	0.3380449124
447	0.9322379073	0.3379965871
448	0.9322632058	0.3377991249
449	0.9322885044	0.3376608538
450	0.9322758551	0.3376219855
451	0.9322632058	0.3377098326
452	0.9322758551	0.3377796315
453	0.9322758551	0.3379542749
454	0.9323643999	0.3378620674
455	0.9325541388	0.3376511993
456	0.9323138029	0.337945665
457	0.9321367132	0.3382527939
458	0.9322126088	0.3382486138
459	0.932124064	0.3384766994
460	0.9320861162	0.3385221087
461	0.9321620117	0.3385373673
462	0.9320228699	0.3385639653
463	0.9320734669	0.3385610408
464	0.9320987654	0.3383128412
465	0.9319469743	0.3384509549
466	0.9321114147	0.3381201303
467	0.9321114147	0.3381930377
468	0.9322505566	0.3380695373
469	0.932124064	0.33824507
470	0.931934325	0.3389125224
471	0.9318204817	0.3391567874
472	0.9317951832	0.3393044633
473	0.9317698846	0.3393285556
474	0.9320228699	0.339035229
475	0.9319975713	0.3391578819
476	0.9320481684	0.3389412474
477	0.9318584295	0.339263879
478	0.9319090265	0.3394460399
479	0.9319596236	0.3394865049
480	0.9321114147	0.3393382326
481	0.9320734669	0.3392609259
482	0.932124064	0.3397092267
483	0.932225258	0.3396957374
484	0.9320355191	0.3401625913
485	0.9321367132	0.3400155423
486	0.9320102206	0.3408270911
487	0.9320608176	0.3407449779
488	0.9320228699	0.3410185688
489	0.9320987654	0.3407720328
490	0.9321367132	0.3407738256
491	0.9319469743	0.3408395993
492	0.932174661	0.3404054135
493	0.9323011536	0.3404853522
494	0.932414997	0.3400374836
495	0.9323517507	0.3402241626
496	0.9324908925	0.3402532116
497	0.9324276462	0.3406385117
498	0.9324908925	0.3405352491
499	0.9322505566	0.3410203067
