customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
2TRDHTAX2,1UFMJEL00,2025-10-06,Monday,4,0.9641291649586408,7,0.7149395209192078,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
2TRDHTAX2,A2B000002,2025-10-06,Monday,15,0.9370909782895824,7,0.7825356636513507,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
2TRDHTAX2,MAX000003,2025-10-03,Friday,20,0.9548510477139304,4,0.7429106330368035,1,0,0.8751733190429475,2,2025-10-01 02:43:51,catboost_v1.0
2TRDHTAX2,V1ERX0000,2025-10-06,Monday,3,0.959871678399934,7,0.7643697535053298,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
2VGRW0000,BM1001200,2025-10-02,Thursday,20,0.7141513076155284,13,0.7733764793718544,1,0,0.6483443410015097,5,2025-10-01 02:43:51,catboost_v1.0
2VGRW0000,F23C00001,2025-10-03,Friday,2,0.8944466207355345,7,0.6862538981086063,0,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
2VGRW0000,FMWGJEA02,2025-10-03,Friday,12,0.9858298980108088,7,0.6880705829451526,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
2VGRW0000,GAMQJU002,2025-10-03,Friday,6,0.9429193133041646,7,0.5180883790878034,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
2VH000000,FMWGUEA07,2025-10-03,Friday,12,0.55289671878289,9,0.8547247306547099,1,0,0.7408182206817179,6,2025-10-01 02:43:51,catboost_v1.0
2VY5H0000,FMWGUEA05,2025-10-02,Thursday,6,0.9793418800345417,7,0.7240179375804449,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
2VY5H0000,V1ERX0000,2025-10-02,Thursday,6,0.7127503694184704,7,0.7877898796104156,1,0,0.7918895663367816,14,2025-10-01 02:43:51,catboost_v1.0
2ZY5HZZZZ,1UFMJEWGD,2025-10-03,Friday,5,0.8182206922111114,18,0.9158404831429876,1,0,0.5488116360940264,3,2025-10-01 02:43:51,catboost_v1.0
2ZY5HZZZZ,JEM5J10KF,2025-10-03,Friday,10,0.7135400775727841,9,0.6538906539117122,1,0,0.7408182206817179,4,2025-10-01 02:43:51,catboost_v1.0
5112ZZZZZ,1UFMJEWGD,2025-10-07,Tuesday,10,0.9601451425335478,7,0.6295960859725,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
5112ZZZZZ,CRBGCF5Q1,2025-10-02,Thursday,1,0.5281052763481834,35,0.585786437626905,1,0,0.3114032239145977,21,2025-10-01 02:43:51,catboost_v1.0
5112ZZZZZ,CXWF00000,2025-10-07,Tuesday,6,0.8086486528168075,12,0.501498088768791,1,0,0.6703200460356393,5,2025-10-01 02:43:51,catboost_v1.0
5112ZZZZZ,ERSLXWQ00,2025-10-07,Tuesday,1,0.5371146251573089,35,1.0,1,0,0.3114032239145977,7,2025-10-01 02:43:51,catboost_v1.0
5112ZZZZZ,EXB000003,2025-10-07,Tuesday,2,0.9434890239524052,7,0.6065506677954099,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
5112ZZZZZ,NR2000005,2025-10-07,Tuesday,10,0.7740065911078939,49,0.5738100665536506,1,0,0.19527756283568573,43,2025-10-01 02:43:51,catboost_v1.0
5112ZZZZZ,V1EVRX000,2025-10-07,Tuesday,9,0.9647693017122906,7,0.6941286894768757,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
551200000,F21C00000,2025-10-03,Friday,1,0.8229320904395031,7,0.875,1,0,0.7918895663367816,7,2025-10-01 02:43:51,catboost_v1.0
551200000,FMWGUEA05,2025-10-03,Friday,6,0.6669166719339704,21,0.8472583320173649,0,1,0.4965853037914095,1,2025-10-01 02:43:51,catboost_v1.0
5512Q2000,1H0000000,2025-10-07,Tuesday,20,0.7319003198487312,42,0.6915288409071493,1,0,0.2465969639416065,37,2025-10-01 02:43:51,catboost_v1.0
5512Q2000,FMWGJEA01,2025-10-07,Tuesday,6,0.9445198523585441,7,0.6169719033388922,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
5512Q2000,NR2000005,2025-10-07,Tuesday,10,0.8567920446252043,7,0.5384615384615384,1,0,0.7918895663367816,6,2025-10-01 02:43:51,catboost_v1.0
59DX00000,1V4050001,2025-10-02,Thursday,3,0.7969577667867223,7,0.6958713488478199,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
59DX00000,UMW600G00,2025-10-02,Thursday,5,0.7725643497077845,7,0.6958713488478199,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
5AANG0000,1H0000000,2025-10-03,Friday,10,0.8401178910163033,7,0.5160807560915194,0,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
5AANG0000,FCH000003,2025-10-03,Friday,40,0.9489408866128474,7,0.7348611913081321,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
5AANG0000,MAX000003,2025-10-03,Friday,10,0.9015611015198898,14,0.616426293335245,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
5AUHWX120,1UFMJEWGE,2025-10-07,Tuesday,5,0.9647465895397451,7,0.6884374192457631,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
5AUHWX120,BM1501802,2025-10-03,Friday,10,0.7076090879027022,21,0.7721718994257544,1,0,0.4965853037914095,2,2025-10-01 02:43:51,catboost_v1.0
5AUHWX120,ERSLXWQ00,2025-10-07,Tuesday,1,0.9745047181571737,7,0.6204218043318644,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
5BNRDHC00,FMWGJEA04,2025-10-03,Friday,6,0.7850659075187214,9,0.7197195735950028,0,0,0.7408182206817179,3,2025-10-01 02:43:51,catboost_v1.0
5CGY5H000,12MFD3401,2025-10-02,Thursday,20,0.9633731461053707,7,0.7488697421698762,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
5CGY5H000,12MFD3402,2025-10-02,Thursday,10,0.9372951217826363,2,0.4879143969239903,1,0,0.9355069850316178,4,2025-10-01 02:43:51,catboost_v1.0
5CGY5H000,1DM000004,2025-10-02,Thursday,20,0.724938440497647,10,1.0,0,0,0.7165313105737893,3,2025-10-01 02:43:51,catboost_v1.0
5CGY5H000,BM1001200,2025-10-07,Tuesday,10,0.7205703482938639,7,0.6854482773458493,0,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
5CGY5H000,CDM000002,2025-10-02,Thursday,10,0.9637864743896054,7,0.7369973247073079,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
5CGY5H000,FCH000003,2025-10-02,Thursday,20,0.9722188208402853,2,0.8308964997293846,1,0,0.9355069850316178,2,2025-10-01 02:43:51,catboost_v1.0
5CGY5H000,FMWGJEA0D,2025-10-02,Thursday,6,0.9769865178197867,2,0.8033251752063413,1,0,0.9355069850316178,2,2025-10-01 02:43:51,catboost_v1.0
5CGY5H000,MAX000003,2025-10-02,Thursday,20,0.9414682255677704,10,0.6177945786465825,1,0,0.7165313105737893,3,2025-10-01 02:43:51,catboost_v1.0
5CTY5H000,JMFD5K00C,2025-10-03,Friday,5,0.5611585499475867,9,0.5821035235931755,0,1,0.7408182206817179,1,2025-10-01 02:43:51,catboost_v1.0
5JAGY5H00,NR2000005,2025-10-02,Thursday,10,0.574731329052124,35,0.5907301480239404,1,0,0.3114032239145977,23,2025-10-01 02:43:51,catboost_v1.0
5JGRDHC00,FMWGJEA0E,2025-10-06,Monday,6,0.6327282872483277,10,0.7845841499950001,1,0,0.7165313105737893,3,2025-10-01 02:43:51,catboost_v1.0
5JGRDHC00,MAX000003,2025-10-03,Friday,20,0.7336615391406843,24,1.0,0,0,0.44932896411722156,2,2025-10-01 02:43:51,catboost_v1.0
5JGRDHC2E,A2B000002,2025-10-03,Friday,15,0.5231048741203309,7,1.0,0,0,0.7918895663367816,45,2025-10-01 02:43:51,catboost_v1.0
5JGRDHC2E,FMWGJEA0E,2025-10-03,Friday,6,0.5545123038000185,21,0.7547624598528447,0,0,0.4965853037914095,9,2025-10-01 02:43:51,catboost_v1.0
5JGRDHC2E,MAX000003,2025-10-03,Friday,20,0.5770158213986414,7,1.0,0,0,0.7918895663367816,45,2025-10-01 02:43:51,catboost_v1.0
5JGRDHCUA,FCH000003,2025-10-06,Monday,20,0.6378773313372907,12,1.0,1,0,0.6703200460356393,10,2025-10-01 02:43:51,catboost_v1.0
5JGRDHCUA,MAX000003,2025-10-06,Monday,20,0.5122687245571899,12,0.6537481347129381,0,0,0.6703200460356393,5,2025-10-01 02:43:51,catboost_v1.0
5JGRDHCVE,FMWGJEA0E,2025-10-07,Tuesday,6,0.5462973244192023,14,0.6278111000734335,1,0,0.6270890852730561,2,2025-10-01 02:43:51,catboost_v1.0
5M1200000,1UFMJEWGD,2025-10-03,Friday,5,0.5116228198603964,17,0.8900447748906806,0,1,0.5674136687970038,1,2025-10-01 02:43:51,catboost_v1.0
5RM00000,FMWGJEA0C,2025-10-03,Friday,6,0.923138611885824,7,0.8026302485266106,1,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
5RVTZZZZZ,V1EVRX000,2025-10-02,Thursday,3,0.8301677555333452,7,0.6997701064849247,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
5TGYXX000,EMV150801,2025-10-07,Tuesday,3,0.6856291821081064,13,0.7093258645306462,1,0,0.6483443410015097,2,2025-10-01 02:43:51,catboost_v1.0
5TGYXX000,FMWGJEA0F,2025-10-03,Friday,6,0.7435981980335185,9,0.7546677932487215,0,1,0.7408182206817179,1,2025-10-01 02:43:51,catboost_v1.0
5TGYXX000,R5XMQ0007,2025-10-07,Tuesday,11,0.531582828900617,18,0.802675773303328,1,0,0.5488116360940264,10,2025-10-01 02:43:51,catboost_v1.0
5UXEVBJ00,GMFB00000,2025-10-03,Friday,26,0.9961306792672093,3,0.5756541557587068,1,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
5VBEZ0000,FMWGJEA02,2025-10-06,Monday,6,0.8197625559643928,7,0.7801374446632103,0,1,0.7918895663367816,1,2025-10-01 02:43:51,catboost_v1.0
5VBEZ0000,MAX000003,2025-10-02,Thursday,20,0.685789136059915,14,0.6874890390385532,1,1,0.6270890852730561,0,2025-10-01 02:43:51,catboost_v1.0
5VBEZ0000,V1ERX0000,2025-10-02,Thursday,3,0.7586007454914264,10,0.8,1,0,0.7165313105737893,2,2025-10-01 02:43:51,catboost_v1.0
5VGX00000,1UFMJEWGD,2025-10-07,Tuesday,10,0.8267557816256521,7,0.8176218617547995,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
5YGWSY000,1UFMB0021,2025-10-02,Thursday,5,0.8256606396400912,7,0.5513546489708973,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
5YGWSY000,A2B000002,2025-10-07,Tuesday,15,0.6952054854909897,14,0.6689537484874518,1,0,0.6270890852730561,4,2025-10-01 02:43:51,catboost_v1.0
5YGWSY000,CRBGCF5Q1,2025-10-07,Tuesday,1,0.832541409347355,14,0.4912299045943679,1,1,0.6270890852730561,1,2025-10-01 02:43:51,catboost_v1.0
5YGWSY000,JEVNRQ700,2025-10-07,Tuesday,2,0.9378145315824813,7,0.6685342835730724,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
5YGWSY000,MAX000003,2025-10-07,Tuesday,20,0.6829769118048304,7,0.78514731103145,0,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
72XD12000,V1EVRX000,2025-10-02,Thursday,6,0.5089894054876494,16,0.4873481014901529,1,0,0.5866462195100318,10,2025-10-01 02:43:51,catboost_v1.0
85GH00000,CRBGCF5Q0,2025-10-02,Thursday,5,0.7296475473168265,10,0.6372450158356737,1,0,0.7165313105737893,7,2025-10-01 02:43:51,catboost_v1.0
85GH00000,FMWGJEA0C,2025-10-02,Thursday,6,0.8953936708738814,7,0.5892193497798959,1,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
8CGX20000,1UFMJEWGE,2025-10-03,Friday,5,0.750206000076126,7,0.659355817494288,1,0,0.7918895663367816,9,2025-10-01 02:43:51,catboost_v1.0
8CGX20000,NNCCGH001,2025-10-03,Friday,15,0.5416973855270645,7,1.0,0,0,0.7918895663367816,38,2025-10-01 02:43:51,catboost_v1.0
8FGW00000,1UFMJEWGD,2025-10-02,Thursday,5,0.8746469223995273,3,0.6642400637224382,1,0,0.9048374180359595,5,2025-10-01 02:43:51,catboost_v1.0
8FGW00000,QGZQCW006,2025-10-02,Thursday,5,0.9407858472137105,7,0.6895683207607965,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
8FGW00000,X2MQ00000,2025-10-02,Thursday,12,0.7451278283607584,14,1.0,1,0,0.6270890852730561,6,2025-10-01 02:43:51,catboost_v1.0
8GY5H0001,1CH000002,2025-10-07,Tuesday,20,0.9667867169478797,7,0.8319256396465603,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
8GY5H0001,1H0000000,2025-10-07,Tuesday,10,0.8674089577635932,7,0.4988825624805637,1,0,0.7918895663367816,5,2025-10-01 02:43:51,catboost_v1.0
8GY5H0001,FCH000003,2025-10-07,Tuesday,20,0.9717354684661463,7,0.8698176191991023,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
8GY5H0001,JERQ60P00,2025-10-07,Tuesday,1,0.954769189173763,7,0.7869385627741665,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
8GY5H0001,MAX000003,2025-10-03,Friday,20,0.9615499032205619,7,0.6787546615361221,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
8GY5H0001,NR2000005,2025-10-07,Tuesday,10,0.9791026478493413,7,0.6967722416230638,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
8M1200000,1UFMJEWGE,2025-10-02,Thursday,5,0.7873545109251274,7,0.6762559760271063,0,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
8M1200000,ERSAVAWQ0,2025-10-06,Monday,1,0.6722057927777413,14,0.6387741319716107,1,0,0.6270890852730561,9,2025-10-01 02:43:51,catboost_v1.0
8M1200000,RG2Q60P00,2025-10-02,Thursday,1,0.6702534141364397,7,0.6067817277238968,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
8QDH00000,FMWGJEA02,2025-10-03,Friday,6,0.9838017494982874,3,0.7272396157404398,1,1,0.9048374180359595,1,2025-10-01 02:43:51,catboost_v1.0
8VVMW0000,FMWGUEA05,2025-10-03,Friday,6,0.5492273447073949,16,0.6202041028867287,0,0,0.5866462195100318,2,2025-10-01 02:43:51,catboost_v1.0
8XY5H0000,1CH000002,2025-10-02,Thursday,8,0.5218633430129609,7,0.4852813742385704,1,0,0.7918895663367816,21,2025-10-01 02:43:51,catboost_v1.0
8XY5H0000,1UFMJEWGE,2025-10-06,Monday,5,0.8278301003535096,7,0.5969882377263576,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
8XY5H0000,E1N000001,2025-10-02,Thursday,1,0.7555779501361526,10,0.7608788476340314,0,1,0.7165313105737893,1,2025-10-01 02:43:51,catboost_v1.0
8XY5H0000,EXB000003,2025-10-06,Monday,1,0.6147040460584661,14,0.714857217937406,1,0,0.6270890852730561,6,2025-10-01 02:43:51,catboost_v1.0
8XY5H0000,F22C00001,2025-10-02,Thursday,2,0.5146270400969534,14,0.8319256396465603,1,0,0.6270890852730561,14,2025-10-01 02:43:51,catboost_v1.0
8XY5H0000,JEVNRQ600,2025-10-02,Thursday,1,0.75751819654005,7,0.7144263424885177,1,0,0.7918895663367816,4,2025-10-01 02:43:51,catboost_v1.0
8XY5H0000,JMFDGH00C,2025-10-02,Thursday,5,0.899801072220734,10,0.689369430104132,1,0,0.7165313105737893,4,2025-10-01 02:43:51,catboost_v1.0
8XY5H0000,RAC000007,2025-10-02,Thursday,2,0.8838552491413441,7,0.5885351607990634,1,0,0.7918895663367816,2,2025-10-01 02:43:51,catboost_v1.0
8XY5H0000,TYNF00003,2025-10-02,Thursday,10,0.6238613686883323,14,1.0,0,0,0.6270890852730561,4,2025-10-01 02:43:51,catboost_v1.0
9VVZY5H00,1UFMJEWGD,2025-10-03,Friday,15,0.9909850583610469,4,0.7157149651167866,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
9VVZY5H00,C1MQ45000,2025-10-03,Friday,6,0.9854827321999151,4,0.7147081990402991,1,1,0.8751733190429475,1,2025-10-01 02:43:51,catboost_v1.0
9VVZY5H00,F21C00000,2025-10-06,Monday,1,0.9213430939267611,7,0.6791634202771256,1,1,0.7918895663367816,0,2025-10-01 02:43:51,catboost_v1.0
ABGG00000,1CH000002,2025-10-07,Tuesday,20,0.9700953877455024,7,0.6845878634051864,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
ABGG00000,ERSAVAWQ0,2025-10-07,Tuesday,1,0.5243965054148004,33,0.6120370367303458,1,0,0.33287108369807955,22,2025-10-01 02:43:51,catboost_v1.0
ABGG00000,ERSLXWQ00,2025-10-07,Tuesday,1,0.8450010990904505,7,0.7287772076352281,1,0,0.7918895663367816,3,2025-10-01 02:43:51,catboost_v1.0
