customer_id,product_id,prediction_date,prediction_weekday,quantity,purchase_probability,days_since_last,regularity_score,is_preferred_weekday,is_expected_date,time_decay_factor,expected_deviation,created_at,system_version
2EGY5H000,JMFD5K00C,2025-10-06,Monday,5,0.8994809562989662,7,0.8138901411314211,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
2EGY5H000,USMQ56000,2025-10-06,Monday,6,0.9190546044459502,7,0.7488335812676411,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
2ESCTG000,1CH000002,2025-10-07,Tuesday,20,0.8314821022617059,14,0.6152872490188703,1,0,0.6270890852730561,5,2025-10-01 02:27:39,catboost_v1.0
2ESCTG000,1UFMJEL00,2025-10-07,Tuesday,4,0.666141902781573,21,0.5217601751301658,1,0,0.4965853037914095,7,2025-10-01 02:27:39,catboost_v1.0
2ESCTG000,1V2E1K000,2025-10-07,Tuesday,18,0.5086574518644927,7,0.8141878868109159,1,0,0.7918895663367816,10,2025-10-01 02:27:39,catboost_v1.0
2ESCTG000,WR2MQ0000,2025-10-07,Tuesday,20,0.5032304368238876,21,1.0,1,1,0.4965853037914095,0,2025-10-01 02:27:39,catboost_v1.0
2FFGX1200,FMWGJEA0D,2025-10-02,Thursday,12,0.897733187826205,7,0.7442734841936068,1,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
2GE25XUFZ,1UFMJEM00,2025-10-06,Monday,4,0.8994593004619944,7,0.5524090157381258,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
2GVFVY5HE,F21C00000,2025-10-02,Thursday,1,0.6023156396219447,17,1.0,0,0,0.5674136687970038,5,2025-10-01 02:27:39,catboost_v1.0
2GVFVY5HE,FMWGUEA08,2025-10-02,Thursday,6,0.7102021946520201,9,0.742151635859298,0,0,0.7408182206817179,4,2025-10-01 02:27:39,catboost_v1.0
2GY5HEVNA,12MFD5601,2025-10-06,Monday,10,0.7887367685278625,11,0.8575058233685554,1,0,0.6930406200864415,2,2025-10-01 02:27:39,catboost_v1.0
2GY5HEVNA,1H0000000,2025-10-03,Friday,10,0.9658372541224204,4,0.5137535221237357,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
2GY5HEVNA,1UFMJEWGE,2025-10-06,Monday,5,0.9576832708995127,7,0.6074551533966002,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
2GY5HEVNA,CDM000002,2025-10-06,Monday,10,0.6286262561158144,11,0.7199580484235804,0,0,0.6930406200864415,4,2025-10-01 02:27:39,catboost_v1.0
2GY5HEVNA,JEM5J10KE,2025-10-02,Thursday,10,0.7200518133970545,17,0.7199580484235804,0,0,0.5674136687970038,2,2025-10-01 02:27:39,catboost_v1.0
2GY5HEVNA,MWD000002,2025-10-02,Thursday,6,0.8775435685600856,3,0.6082498673780173,0,0,0.9048374180359595,3,2025-10-01 02:27:39,catboost_v1.0
2GY5HEVNA,NR2000005,2025-10-03,Friday,10,0.9159593220409366,7,0.8691018623826531,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
2RCY5GDH0,1UFMFD000,2025-10-07,Tuesday,12,0.9581562277197857,7,0.7630068780217257,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
2RCY5GDH0,F22C00001,2025-10-07,Tuesday,2,0.5071037934920689,28,0.7481012172655371,1,0,0.39324072086859824,7,2025-10-01 02:27:39,catboost_v1.0
2TRDHT000,1UFMJEL00,2025-10-03,Friday,4,0.9596739166550577,3,0.665335386428474,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
2TRDHT000,A2B000002,2025-10-07,Tuesday,3,0.9211748215900959,7,0.6773439768550824,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
2TRDHT000,MAX000003,2025-10-07,Tuesday,6,0.9013822616039909,7,0.712369710001884,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
2TRDHTAX2,1UFMJEL00,2025-10-06,Monday,4,0.9675974130285766,7,0.7149395209192078,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
2TRDHTAX2,A2B000002,2025-10-06,Monday,15,0.9035299155453346,7,0.7825356636513507,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
2TRDHTAX2,MAX000003,2025-10-03,Friday,20,0.9655913902135141,4,0.7429106330368035,1,0,0.8751733190429475,2,2025-10-01 02:27:39,catboost_v1.0
2TRDHTAX2,V1ERX0000,2025-10-03,Friday,3,0.9497435376245613,4,0.7643697535053298,0,1,0.8751733190429475,0,2025-10-01 02:27:39,catboost_v1.0
2VGRW0000,BM1001200,2025-10-02,Thursday,20,0.7801377680945506,13,0.7733764793718544,1,0,0.6483443410015097,5,2025-10-01 02:27:39,catboost_v1.0
2VGRW0000,F23C00001,2025-10-03,Friday,2,0.9298890487993186,7,0.6862538981086063,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
2VGRW0000,FMWGJEA02,2025-10-03,Friday,12,0.964206078031065,7,0.6880705829451526,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
2VGRW0000,GAMQJU002,2025-10-03,Friday,6,0.9351021356194955,7,0.5180883790878034,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
2VH000000,FMWGUEA07,2025-10-07,Tuesday,12,0.6497590436265628,13,0.8547247306547099,0,0,0.6483443410015097,2,2025-10-01 02:27:39,catboost_v1.0
2VY5H0000,1DM000004,2025-10-02,Thursday,20,0.580881919771271,31,0.5620312375189769,0,0,0.3558189185373419,6,2025-10-01 02:27:39,catboost_v1.0
2VY5H0000,FMWGUEA05,2025-10-02,Thursday,6,0.979111754154578,7,0.7240179375804449,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
2VY5H0000,V1ERX0000,2025-10-02,Thursday,6,0.6629678794149734,7,0.7877898796104156,1,0,0.7918895663367816,14,2025-10-01 02:27:39,catboost_v1.0
2ZRSQ0000,EZCWXUM00,2025-10-02,Thursday,10,0.6880257067790571,17,0.7608788476340314,1,0,0.5674136687970038,8,2025-10-01 02:27:39,catboost_v1.0
2ZY5HZZZZ,1UFMJEWGD,2025-10-03,Friday,5,0.752650822660887,18,0.9158404831429876,1,0,0.5488116360940264,3,2025-10-01 02:27:39,catboost_v1.0
2ZY5HZZZZ,JEM5J10KF,2025-10-03,Friday,10,0.7173675264084481,9,0.6538906539117122,1,0,0.7408182206817179,4,2025-10-01 02:27:39,catboost_v1.0
5112ZZZZZ,1UFMJEWGD,2025-10-02,Thursday,10,0.963017336015499,2,0.6295960859725,1,0,0.9355069850316178,2,2025-10-01 02:27:39,catboost_v1.0
5112ZZZZZ,CRBGCF5Q1,2025-10-02,Thursday,1,0.7390887191692135,35,0.585786437626905,1,0,0.3114032239145977,21,2025-10-01 02:27:39,catboost_v1.0
5112ZZZZZ,CXWF00000,2025-10-02,Thursday,6,0.7634007228255382,7,0.501498088768791,0,0,0.7918895663367816,10,2025-10-01 02:27:39,catboost_v1.0
5112ZZZZZ,ERSLXWQ00,2025-10-02,Thursday,1,0.6380410800710444,30,1.0,0,0,0.36787944117144233,2,2025-10-01 02:27:39,catboost_v1.0
5112ZZZZZ,EXB000003,2025-10-02,Thursday,2,0.9709200043249898,2,0.6065506677954099,1,0,0.9355069850316178,2,2025-10-01 02:27:39,catboost_v1.0
5112ZZZZZ,V1EVRX000,2025-10-02,Thursday,9,0.9743706357301222,2,0.6941286894768757,1,0,0.9355069850316178,3,2025-10-01 02:27:39,catboost_v1.0
551200000,F21C00000,2025-10-03,Friday,1,0.7105436867973044,7,0.875,1,0,0.7918895663367816,7,2025-10-01 02:27:39,catboost_v1.0
551200000,FMWGUEA05,2025-10-03,Friday,6,0.5604942680991332,21,0.8472583320173649,0,1,0.4965853037914095,1,2025-10-01 02:27:39,catboost_v1.0
5512Q2000,FMWGJEA01,2025-10-07,Tuesday,6,0.9567482865996103,7,0.6169719033388922,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
5512Q2000,NR2000005,2025-10-07,Tuesday,10,0.9112478919938716,7,0.5384615384615384,1,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
59DX00000,1V4050001,2025-10-02,Thursday,3,0.6830737608756482,7,0.6958713488478199,1,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
59DX00000,UMW600G00,2025-10-02,Thursday,5,0.7035324396002768,7,0.6958713488478199,1,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
5AANG0000,1H0000000,2025-10-03,Friday,10,0.8238444687359613,7,0.5160807560915194,0,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
5AANG0000,FCH000003,2025-10-03,Friday,40,0.9385173259729985,7,0.7348611913081321,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
5AANG0000,MAX000003,2025-10-03,Friday,10,0.9132845088966952,14,0.616426293335245,1,1,0.6270890852730561,1,2025-10-01 02:27:39,catboost_v1.0
5AUHWX120,1UFMJEWGE,2025-10-03,Friday,5,0.9732658385830983,3,0.6884374192457631,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
5AUHWX120,BM1501802,2025-10-03,Friday,10,0.6342667470391188,21,0.7721718994257544,1,0,0.4965853037914095,2,2025-10-01 02:27:39,catboost_v1.0
5AUHWX120,ERSLXWQ00,2025-10-03,Friday,1,0.9870399426973194,3,0.6204218043318644,0,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
5BNRDHC00,FMWGJEA04,2025-10-03,Friday,6,0.7627256461474997,9,0.7197195735950028,0,0,0.7408182206817179,3,2025-10-01 02:27:39,catboost_v1.0
5CGY5H000,12MFD3401,2025-10-02,Thursday,20,0.9691256659617858,7,0.7488697421698762,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
5CGY5H000,12MFD3402,2025-10-02,Thursday,10,0.9629596778537681,2,0.4879143969239903,1,0,0.9355069850316178,4,2025-10-01 02:27:39,catboost_v1.0
5CGY5H000,1DM000004,2025-10-02,Thursday,20,0.791432643058969,10,1.0,0,0,0.7165313105737893,3,2025-10-01 02:27:39,catboost_v1.0
5CGY5H000,BM1001200,2025-10-07,Tuesday,10,0.8207376869160181,7,0.6854482773458493,0,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
5CGY5H000,CDM000002,2025-10-02,Thursday,10,0.9580983256619686,7,0.7369973247073079,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
5CGY5H000,FCH000003,2025-10-02,Thursday,20,0.9628897630234928,2,0.8308964997293846,1,0,0.9355069850316178,2,2025-10-01 02:27:39,catboost_v1.0
5CGY5H000,FMWGJEA0D,2025-10-02,Thursday,6,0.9694435290635939,2,0.8033251752063413,1,0,0.9355069850316178,2,2025-10-01 02:27:39,catboost_v1.0
5CGY5H000,MAX000003,2025-10-02,Thursday,20,0.9023633954416094,10,0.6177945786465825,1,0,0.7165313105737893,3,2025-10-01 02:27:39,catboost_v1.0
5JGRDHC00,FMWGJEA0E,2025-10-03,Friday,6,0.6129009431704149,7,0.7845841499950001,0,0,0.7918895663367816,6,2025-10-01 02:27:39,catboost_v1.0
5JGRDHC00,MAX000003,2025-10-03,Friday,20,0.5421778170557341,24,1.0,0,0,0.44932896411722156,2,2025-10-01 02:27:39,catboost_v1.0
5JGRDHC2E,A2B000002,2025-10-03,Friday,15,0.5333328038712238,7,1.0,0,0,0.7918895663367816,45,2025-10-01 02:27:39,catboost_v1.0
5JGRDHC2E,FMWGJEA0E,2025-10-03,Friday,6,0.5745652282868732,21,0.7547624598528447,0,0,0.4965853037914095,9,2025-10-01 02:27:39,catboost_v1.0
5JGRDHC2E,MAX000003,2025-10-03,Friday,20,0.513163956977438,7,1.0,0,0,0.7918895663367816,45,2025-10-01 02:27:39,catboost_v1.0
5JGRDHCUA,FCH000003,2025-10-06,Monday,20,0.6585641144047976,12,1.0,1,0,0.6703200460356393,10,2025-10-01 02:27:39,catboost_v1.0
5M1200000,1UFMJEWGD,2025-10-03,Friday,5,0.5167951072374891,17,0.8900447748906806,0,1,0.5674136687970038,1,2025-10-01 02:27:39,catboost_v1.0
5RM00000,FMWGJEA0C,2025-10-03,Friday,6,0.9383265765034409,7,0.8026302485266106,1,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
5RVTZZZZZ,V1EVRX000,2025-10-02,Thursday,3,0.9539433807659975,7,0.6997701064849247,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
5TGYXX000,FMWGJEA0F,2025-10-03,Friday,6,0.83421801875735,9,0.7546677932487215,0,1,0.7408182206817179,1,2025-10-01 02:27:39,catboost_v1.0
5UXEVBJ00,GMFB00000,2025-10-03,Friday,26,0.9870699378433507,3,0.5756541557587068,1,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
5VBEZ0000,5WQUVN100,2025-10-06,Monday,1,0.5669515336064668,25,0.7528642403864025,0,0,0.4345982085070782,13,2025-10-01 02:27:39,catboost_v1.0
5VBEZ0000,FMWGJEA02,2025-10-06,Monday,6,0.9022629477134528,7,0.7801374446632103,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
5VBEZ0000,MAX000003,2025-10-06,Monday,20,0.737537894893143,18,0.6874890390385532,0,0,0.5488116360940264,4,2025-10-01 02:27:39,catboost_v1.0
5VBEZ0000,V1ERX0000,2025-10-02,Thursday,3,0.7187049113766728,10,0.8,1,0,0.7165313105737893,2,2025-10-01 02:27:39,catboost_v1.0
5VGX00000,1UFMJEWGD,2025-10-07,Tuesday,10,0.7581756652095777,7,0.8176218617547995,1,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
5YGWSY000,1UFMB0021,2025-10-07,Tuesday,5,0.8145819797008149,12,0.5513546489708973,0,0,0.6703200460356393,4,2025-10-01 02:27:39,catboost_v1.0
5YGWSY000,A2B000002,2025-10-07,Tuesday,15,0.7158824954804205,14,0.6689537484874518,1,0,0.6270890852730561,4,2025-10-01 02:27:39,catboost_v1.0
5YGWSY000,CRBGCF5Q1,2025-10-07,Tuesday,1,0.8100228425283817,14,0.4912299045943679,1,1,0.6270890852730561,1,2025-10-01 02:27:39,catboost_v1.0
5YGWSY000,JEVNRQ700,2025-10-07,Tuesday,2,0.9551697784907083,7,0.6685342835730724,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
5YGWSY000,MAX000003,2025-10-07,Tuesday,20,0.7015209397245716,7,0.78514731103145,0,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
72XD12000,MAX000003,2025-10-07,Tuesday,20,0.878774251743648,7,0.7888762926310547,0,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
72XD12000,V1EVRX000,2025-10-07,Tuesday,6,0.6646114841121178,21,0.4873481014901529,0,0,0.4965853037914095,15,2025-10-01 02:27:39,catboost_v1.0
73BCGW000,JEVNRQ500,2025-10-02,Thursday,1,0.5652315066359108,21,1.0,1,0,0.4965853037914095,7,2025-10-01 02:27:39,catboost_v1.0
85GH00000,CRBGCF5Q0,2025-10-02,Thursday,5,0.8094070709740984,10,0.6372450158356737,1,0,0.7165313105737893,7,2025-10-01 02:27:39,catboost_v1.0
85GH00000,FMWGJEA0C,2025-10-02,Thursday,6,0.9345007727723941,7,0.5892193497798959,1,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
8CGX20000,1UFMJEWGE,2025-10-03,Friday,5,0.5462804170199005,7,0.659355817494288,1,0,0.7918895663367816,9,2025-10-01 02:27:39,catboost_v1.0
8FGW00000,1UFMJEWGD,2025-10-06,Monday,5,0.8843696805210717,7,0.6642400637224382,0,1,0.7918895663367816,1,2025-10-01 02:27:39,catboost_v1.0
8FGW00000,QGZQCW006,2025-10-02,Thursday,5,0.9184129383496192,7,0.6895683207607965,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
8FGW00000,X2MQ00000,2025-10-02,Thursday,12,0.7676112110383917,14,1.0,1,0,0.6270890852730561,6,2025-10-01 02:27:39,catboost_v1.0
8GY5H0001,1CH000002,2025-10-07,Tuesday,20,0.9554241179683478,7,0.8319256396465603,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
8GY5H0001,1H0000000,2025-10-07,Tuesday,10,0.9073066464785016,7,0.4988825624805637,1,0,0.7918895663367816,5,2025-10-01 02:27:39,catboost_v1.0
8GY5H0001,FCH000003,2025-10-07,Tuesday,20,0.9664040634759762,7,0.8698176191991023,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
8GY5H0001,JERQ60P00,2025-10-07,Tuesday,1,0.9560886905913183,7,0.7869385627741665,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
8GY5H0001,MAX000003,2025-10-03,Friday,20,0.9284514803883143,7,0.6787546615361221,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
8GY5H0001,NR2000005,2025-10-07,Tuesday,10,0.9761754289393685,7,0.6967722416230638,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
8M1200000,1UFMJEWGE,2025-10-02,Thursday,5,0.9660940694208238,7,0.6762559760271063,0,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
8M1200000,ERSAVAWQ0,2025-10-02,Thursday,1,0.8989200635771318,10,0.6387741319716107,0,0,0.7165313105737893,5,2025-10-01 02:27:39,catboost_v1.0
8M1200000,RG2Q60P00,2025-10-02,Thursday,1,0.8538562004213692,7,0.6067817277238968,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
8QDH00000,FMWGJEA02,2025-10-03,Friday,6,0.9735377620765786,3,0.7272396157404398,1,1,0.9048374180359595,1,2025-10-01 02:27:39,catboost_v1.0
8XY5H0000,1CH000002,2025-10-02,Thursday,8,0.6061570404424754,7,0.4852813742385704,1,0,0.7918895663367816,21,2025-10-01 02:27:39,catboost_v1.0
8XY5H0000,1DM000004,2025-10-02,Thursday,20,0.5878613358774117,31,0.7355741533881213,0,0,0.3558189185373419,13,2025-10-01 02:27:39,catboost_v1.0
8XY5H0000,1UFMJEWGE,2025-10-06,Monday,5,0.5564421507497685,7,0.5969882377263576,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
8XY5H0000,E1N000001,2025-10-02,Thursday,1,0.8798898692918379,10,0.7608788476340314,0,1,0.7165313105737893,1,2025-10-01 02:27:39,catboost_v1.0
8XY5H0000,EXB000003,2025-10-02,Thursday,1,0.6766694013335101,10,0.714857217937406,0,0,0.7165313105737893,10,2025-10-01 02:27:39,catboost_v1.0
8XY5H0000,F22C00001,2025-10-02,Thursday,2,0.7168840805482319,14,0.8319256396465603,1,0,0.6270890852730561,14,2025-10-01 02:27:39,catboost_v1.0
8XY5H0000,JEVNRQ600,2025-10-02,Thursday,1,0.7974020767682954,7,0.7144263424885177,1,0,0.7918895663367816,4,2025-10-01 02:27:39,catboost_v1.0
8XY5H0000,JMFDGH00C,2025-10-02,Thursday,5,0.89761508528803,10,0.689369430104132,1,0,0.7165313105737893,4,2025-10-01 02:27:39,catboost_v1.0
8XY5H0000,RAC000007,2025-10-02,Thursday,2,0.8721339835726111,7,0.5885351607990634,1,0,0.7918895663367816,2,2025-10-01 02:27:39,catboost_v1.0
8XY5H0000,TYNF00003,2025-10-02,Thursday,10,0.8046148752466257,14,1.0,0,0,0.6270890852730561,4,2025-10-01 02:27:39,catboost_v1.0
9VVZY5H00,1UFMJEWGD,2025-10-03,Friday,15,0.9846428231424037,4,0.7157149651167866,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
9VVZY5H00,C1MQ45000,2025-10-03,Friday,6,0.984857457650493,4,0.7147081990402991,1,1,0.8751733190429475,1,2025-10-01 02:27:39,catboost_v1.0
9VVZY5H00,CDM000003,2025-10-06,Monday,10,0.7034506710647852,12,0.5014432448663256,0,0,0.6703200460356393,16,2025-10-01 02:27:39,catboost_v1.0
9VVZY5H00,F21C00000,2025-10-06,Monday,1,0.8984406835474686,7,0.6791634202771256,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
ABGG00000,1CH000002,2025-10-07,Tuesday,20,0.9783764203989818,7,0.6845878634051864,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
ABGG00000,ERSAVAWQ0,2025-10-02,Thursday,1,0.5901263853512216,28,0.6120370367303458,0,0,0.39324072086859824,17,2025-10-01 02:27:39,catboost_v1.0
ABGG00000,ERSLXWQ00,2025-10-07,Tuesday,1,0.874959395829159,7,0.7287772076352281,1,0,0.7918895663367816,3,2025-10-01 02:27:39,catboost_v1.0
ABGG00000,FMWGJEA0D,2025-10-07,Tuesday,6,0.9603872708931451,7,0.7128915267681691,1,1,0.7918895663367816,0,2025-10-01 02:27:39,catboost_v1.0
ABGG00000,V1ERX0000,2025-10-02,Thursday,3,0.7395355445176237,9,1.0,0,0,0.7408182206817179,2,2025-10-01 02:27:39,catboost_v1.0
ABGG00000,V1EVRX000,2025-10-02,Thursday,3,0.9615199624762455,2,0.6973446628891771,1,0,0.9355069850316178,3,2025-10-01 02:27:39,catboost_v1.0
AJDH00000,1UFMJEWGE,2025-10-02,Thursday,5,0.6562868322199873,7,0.858400620238012,1,0,0.7918895663367816,11,2025-10-01 02:27:39,catboost_v1.0
AJDH00000,BM1001200,2025-10-02,Thursday,10,0.5903085140199235,7,0.858400620238012,1,0,0.7918895663367816,11,2025-10-01 02:27:39,catboost_v1.0
