customer_id,product_id,prediction_date,will_purchase_anything,purchase_probability,estimated_quantity,confidence_level,original_segment,created_at,system_version
12Y5HZGFZ,12MFD3402,2025-10-02,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,JMFDGH00D,2025-10-02,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,BM1501802,2025-10-02,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,12MFD3402,2025-10-03,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,JMFDGH00D,2025-10-03,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,BM1501802,2025-10-03,True,1.0,4,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,12MFD3402,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,JMFDGH00D,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,BM1501802,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,12MFD3402,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,JMFDGH00D,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,BM1501802,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,12MFD3402,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,JMFDGH00D,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,BM1501802,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,12MFD3402,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,JMFDGH00D,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,BM1501802,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,12MFD3402,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,JMFDGH00D,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
12Y5HZGFZ,BM1501802,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
1CY5H0000,,2025-10-02,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
1CY5H0000,,2025-10-03,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
1CY5H0000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
1CY5H0000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
1CY5H0000,,2025-10-06,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
1DA000000,,2025-10-02,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
1DA000000,1UFMJEWGD,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
1DA000000,JMFDGH00D,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
1DA000000,12MFD4502,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
1DA000000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
1DA000000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
1DA000000,,2025-10-06,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
1DA000000,1UFMJEWGD,2025-10-07,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
1DA000000,JMFDGH00D,2025-10-07,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
1DA000000,12MFD4502,2025-10-07,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
1DA000000,,2025-10-08,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,1UFMJE2L0,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,EMV150801,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,1UFMJE3L0,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,1UFMJE2L0,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,EMV150801,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,1UFMJE3L0,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,1UFMJE2L0,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,EMV150801,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,1UFMJE3L0,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
1EARRETZZ,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
1ESHEZZZZ,,2025-10-02,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
1ESHEZZZZ,RAXMNF011,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1ESHEZZZZ,RAXMNF012,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1ESHEZZZZ,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
1ESHEZZZZ,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
1ESHEZZZZ,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
1ESHEZZZZ,,2025-10-07,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
1ESHEZZZZ,RAXMNF011,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1ESHEZZZZ,RAXMNF012,2025-10-08,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
1QGW00000,,2025-10-02,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
1QGW00000,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
1QGW00000,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
25V000000,1UFMJEWGD,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
25V000000,QGZQCW006,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
25V000000,1V2E3K000,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
25V000000,,2025-10-03,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
25V000000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
25V000000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
25V000000,1UFMJEWGD,2025-10-06,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
25V000000,QGZQCW006,2025-10-06,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
25V000000,1V2E3K000,2025-10-06,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
25V000000,,2025-10-07,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2EE1ET000,,2025-10-02,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2EE1ET000,1V0000012,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
2EE1ET000,1V4050001,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
2EE1ET000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2EE1ET000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2EE1ET000,,2025-10-06,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2EE1ET000,1V0000012,2025-10-07,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
2EE1ET000,1V4050001,2025-10-07,True,1.0,1,medium,活躍客戶,2025-10-01 05:14:40,v1.0
2EE1ET000,,2025-10-08,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2EGY5H000,EMV150801,2025-10-02,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2EGY5H000,JMFD5K00C,2025-10-02,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2EGY5H000,C1MQ45000,2025-10-02,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2EGY5H000,,2025-10-03,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
2EGY5H000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
2EGY5H000,,2025-10-05,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
2EGY5H000,EMV150801,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2EGY5H000,JMFD5K00C,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2EGY5H000,C1MQ45000,2025-10-06,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2EGY5H000,,2025-10-07,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
2EGY5H000,,2025-10-08,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
2ESCTG000,,2025-10-02,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2ESCTG000,1V2E1K000,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
2ESCTG000,1UFMJEL00,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
2ESCTG000,1CH000002,2025-10-03,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
2ESCTG000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2ESCTG000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2ESCTG000,,2025-10-06,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2ESCTG000,1V2E1K000,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
2ESCTG000,1UFMJEL00,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
2ESCTG000,1CH000002,2025-10-07,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
2ESCTG000,,2025-10-08,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,1UFMJEWGD,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,F22C00001,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,F21C00000,2025-10-02,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,1UFMJEWGD,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,F22C00001,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,F21C00000,2025-10-03,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,1UFMJEWGD,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,F22C00001,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,F21C00000,2025-10-04,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,1UFMJEWGD,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,F22C00001,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,F21C00000,2025-10-05,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,1UFMJEWGD,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,F22C00001,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2EY5H0000,F21C00000,2025-10-06,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2FFGX1200,FMWGJEA0D,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
2FFGX1200,CX1200002,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
2FFGX1200,AXG200000,2025-10-02,True,1.0,1,high,活躍客戶,2025-10-01 05:14:40,v1.0
2FFGX1200,,2025-10-03,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2FFGX1200,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2FFGX1200,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2FFGX1200,,2025-10-06,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2FFGX1200,,2025-10-07,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2GVFVY5HE,FMWGUEA08,2025-10-02,True,1.0,1,medium,計劃型客戶,2025-10-01 05:14:40,v1.0
2GVFVY5HE,F21C00000,2025-10-02,True,1.0,1,medium,計劃型客戶,2025-10-01 05:14:40,v1.0
2GVFVY5HE,BM-F12150,2025-10-02,True,1.0,1,medium,計劃型客戶,2025-10-01 05:14:40,v1.0
2GVFVY5HE,,2025-10-03,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
2GVFVY5HE,,2025-10-04,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
2GVFVY5HE,,2025-10-05,False,0.0,0,low,計劃型客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,FCH000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1H0000000,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1UFMJEWGE,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,FCH000003,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1H0000000,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1UFMJEWGE,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,FCH000003,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1H0000000,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1UFMJEWGE,2025-10-04,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,FCH000003,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1H0000000,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1UFMJEWGE,2025-10-05,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,FCH000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1H0000000,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1UFMJEWGE,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,FCH000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1H0000000,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1UFMJEWGE,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,FCH000003,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1H0000000,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2GY5HEVNA,1UFMJEWGE,2025-10-08,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2J1200000,,2025-10-02,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2J1200000,,2025-10-03,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2J1200000,,2025-10-04,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2J1200000,,2025-10-05,False,0.0,0,low,活躍客戶,2025-10-01 05:14:40,v1.0
2JY5H0000,F21C00000,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2JY5H0000,BM1201502,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2JY5H0000,FM5J1D005,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2JY5H0000,,2025-10-03,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
2JY5H0000,,2025-10-04,False,0.0,0,low,核心VIP客戶,2025-10-01 05:14:40,v1.0
2RCY5GDH0,1UFMFD000,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
2RCY5GDH0,F22C00001,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
2RCY5GDH0,AXG200000,2025-10-02,True,1.0,1,medium,重要客戶,2025-10-01 05:14:40,v1.0
2RCY5GDH0,,2025-10-03,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
2RCY5GDH0,,2025-10-04,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
2RCY5GDH0,,2025-10-05,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
2RCY5GDH0,,2025-10-06,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
2RCY5GDH0,1UFMFD000,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2RCY5GDH0,F22C00001,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2RCY5GDH0,AXG200000,2025-10-07,True,1.0,1,high,重要客戶,2025-10-01 05:14:40,v1.0
2RCY5GDH0,,2025-10-08,False,0.0,0,low,重要客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,1UFMJEL00,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,A2B000002,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,MAX000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,1UFMJEL00,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,A2B000002,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,MAX000003,2025-10-03,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,1UFMJEL00,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,A2B000002,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,MAX000003,2025-10-04,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,1UFMJEL00,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,A2B000002,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,MAX000003,2025-10-05,True,1.0,1,medium,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,1UFMJEL00,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,A2B000002,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,MAX000003,2025-10-06,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,1UFMJEL00,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,A2B000002,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,MAX000003,2025-10-07,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,1UFMJEL00,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,A2B000002,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHT000,MAX000003,2025-10-08,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,1UFMJEL00,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,V1ERX0000,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,MAX000003,2025-10-02,True,1.0,1,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
2TRDHTAX2,1UFMJEL00,2025-10-03,True,1.0,2,high,核心VIP客戶,2025-10-01 05:14:40,v1.0
